Date,trade_at_market_close,position_since_last_close,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns
2022-12-02 00:00:00+08:00,-1.0,1.0,14933.2001953125,15021.73046875,14921.0595703125,14970.6796875,2999500,0,0,-0.0028056137
2022-12-05 00:00:00+08:00,0.0,-1.0,14972.169921875,15088.0595703125,14969.9697265625,14980.740234375,3216700,0,0,0.0006720167
2022-12-06 00:00:00+08:00,-1.0,0.0,14955.2900390625,14957.8203125,14728.8798828125,14728.8798828125,3221700,0,0,-0.0168122768
2022-12-07 00:00:00+08:00,-1.0,-1.0,14708.080078125,14823.150390625,14630.009765625,14630.009765625,3266900,0,0,-0.0067126705
2022-12-08 00:00:00+08:00,0.0,-1.0,14631.2099609375,14634.16015625,14464.2001953125,14553.0400390625,2428500,0,0,-0.0052610851
2022-12-09 00:00:00+08:00,0.0,0.0,14620.26953125,14742.7900390625,14620.26953125,14705.4296875,2543200,0,0,0.0104713275
2022-12-12 00:00:00+08:00,-1.0,0.0,14658.4599609375,14658.4599609375,14538.66015625,14612.58984375,2221600,0,0,-0.0063133037
2022-12-13 00:00:00+08:00,0.0,-1.0,14617.8603515625,14658.7001953125,14515.740234375,14522.9599609375,2730600,0,0,-0.0061337438
2022-12-14 00:00:00+08:00,0.0,0.0,14557.5595703125,14739.3603515625,14557.5595703125,14739.3603515625,2640200,0,0,0.014900570600000001
2022-12-15 00:00:00+08:00,-1.0,0.0,14692.919921875,14756.3798828125,14649.5400390625,14734.1298828125,2570800,0,0,-0.00035486400000000004
2022-12-16 00:00:00+08:00,-1.0,-1.0,14554.2099609375,14568.3095703125,14447.76953125,14528.5498046875,4451200,0,0,-0.013952644600000001
2022-12-19 00:00:00+08:00,0.0,-1.0,14478.4501953125,14493.7197265625,14411.8095703125,14433.3203125,3207500,0,0,-0.006554645400000001
2022-12-20 00:00:00+08:00,0.0,0.0,14410.75,14451.91015625,14157.990234375,14170.0302734375,3679200,0,0,-0.018241820500000002
2022-12-21 00:00:00+08:00,0.0,0.0,14205.0595703125,14291.98046875,14197.8603515625,14234.400390625,3230800,0,0,0.0045426944
2022-12-22 00:00:00+08:00,0.0,0.0,14323.0400390625,14442.9404296875,14323.0400390625,14442.9404296875,3258800,0,0,0.0146504267
2022-12-23 00:00:00+08:00,-1.0,0.0,14318.1201171875,14318.1201171875,14192.98046875,14271.6298828125,1979800,0,0,-0.011861196000000001
2022-12-26 00:00:00+08:00,0.0,-1.0,14271.2001953125,14301.1103515625,14253.2001953125,14285.1298828125,1574600,0,0,0.0009459326
2022-12-27 00:00:00+08:00,0.0,0.0,14310.1904296875,14410.240234375,14310.1904296875,14328.4296875,1821100,0,0,0.0030311103
2022-12-28 00:00:00+08:00,-1.0,0.0,14249.830078125,14249.830078125,14119.2998046875,14173.099609375,1958900,0,0,-0.010840691000000001
2022-12-29 00:00:00+08:00,0.0,-1.0,14097.509765625,14120.5703125,13981.6298828125,14085.01953125,1839200,0,0,-0.0062145953
2022-12-30 00:00:00+08:00,0.0,0.0,14183.51953125,14248.900390625,14137.6904296875,14137.6904296875,1748100,0,0,0.0037394977000000003
2023-01-03 00:00:00+08:00,0.0,0.0,14108.16015625,14237.9404296875,14001.9697265625,14224.1201171875,1816400,0,0,0.0061134234
2023-01-04 00:00:00+08:00,-1.0,0.0,14186.9501953125,14257.4501953125,14177.9697265625,14199.1298828125,2073800,0,0,-0.0017568914000000001
2023-01-05 00:00:00+08:00,0.0,-1.0,14285.1201171875,14357.599609375,14270.9296875,14301.0498046875,2086500,0,0,0.0071778991
2023-01-06 00:00:00+08:00,1.0,0.0,14278.51953125,14384.919921875,14278.51953125,14373.33984375,1741200,0,0,0.0050548764
2023-01-09 00:00:00+08:00,1.0,1.0,14504.4697265625,14752.2099609375,14504.4697265625,14752.2099609375,2581100,0,0,0.0263592263
2023-01-10 00:00:00+08:00,1.0,1.0,14796.26953125,14816.1298828125,14728.5595703125,14802.9599609375,2069800,0,0,0.0034401625000000003
2023-01-11 00:00:00+08:00,0.0,1.0,14822.8603515625,14842.740234375,14734.4404296875,14751.4404296875,1986800,0,0,-0.0034803533
2023-01-12 00:00:00+08:00,0.0,0.0,14780.580078125,14813.3095703125,14700.73046875,14731.6396484375,1812900,0,0,-0.0013422948
2023-01-13 00:00:00+08:00,1.0,0.0,14923.0498046875,14962.3095703125,14822.150390625,14824.1298828125,1786500,0,0,0.006278339500000001
2023-01-16 00:00:00+08:00,1.0,1.0,14895.259765625,14960.919921875,14895.259765625,14927.009765625,1611600,0,0,0.0069400284
2023-01-17 00:00:00+08:00,1.0,1.0,14922.33984375,14945.23046875,14884.7802734375,14932.9296875,1772600,0,0,0.0003965913
2023-01-30 00:00:00+08:00,1.0,1.0,15291.5302734375,15493.8203125,15291.5302734375,15493.8203125,3697500,0,0,0.0375606553
2023-01-31 00:00:00+08:00,0.0,1.0,15419.2099609375,15441.98046875,15265.2001953125,15265.2001953125,3357200,0,0,-0.0147555679
2023-02-01 00:00:00+08:00,0.0,0.0,15346.349609375,15420.1298828125,15291.6796875,15420.1298828125,3009800,0,0,0.010149207700000001
2023-02-02 00:00:00+08:00,1.0,0.0,15508.830078125,15602.08984375,15496.51953125,15595.16015625,3248500,0,0,0.0113507652
2023-02-03 00:00:00+08:00,1.0,1.0,15591.9501953125,15617.73046875,15504.0302734375,15602.66015625,2647300,0,0,0.0004809184
2023-02-06 00:00:00+08:00,0.0,1.0,15514.7998046875,15514.7998046875,15392.8203125,15392.8203125,2320600,0,0,-0.013448978700000001
2023-02-07 00:00:00+08:00,0.0,0.0,15376.1201171875,15462.099609375,15363.650390625,15400.91015625,2251800,0,0,0.0005255596
2023-02-08 00:00:00+08:00,1.0,0.0,15538.7099609375,15631.2197265625,15520.0498046875,15618.169921875,2514500,0,0,0.0141069433
2023-02-09 00:00:00+08:00,0.0,1.0,15590.0,15617.33984375,15553.83984375,15598.7099609375,2236100,0,0,-0.0012459821000000001
2023-02-10 00:00:00+08:00,-1.0,0.0,15627.330078125,15628.2998046875,15546.1103515625,15586.650390625,2483000,0,0,-0.0007731133000000001
2023-02-13 00:00:00+08:00,-1.0,-1.0,15564.759765625,15569.990234375,15465.5595703125,15544.2802734375,2184300,0,0,-0.0027183594
2023-02-14 00:00:00+08:00,1.0,-1.0,15584.740234375,15669.6298828125,15584.740234375,15654.48046875,2077800,0,0,0.0070894370000000005
2023-02-15 00:00:00+08:00,0.0,1.0,15497.669921875,15553.6796875,15388.849609375,15432.8896484375,2438100,0,0,-0.014155105400000001
2023-02-16 00:00:00+08:00,0.0,0.0,15474.4599609375,15585.48046875,15474.4599609375,15550.5,2883000,0,0,0.0076207602
2023-02-17 00:00:00+08:00,-1.0,0.0,15503.75,15503.75,15418.4296875,15479.7001953125,2528300,0,0,-0.0045528957
2023-02-20 00:00:00+08:00,0.0,-1.0,15452.009765625,15575.3203125,15436.66015625,15551.23046875,2994900,0,0,0.0046209082
2023-02-21 00:00:00+08:00,0.0,0.0,15535.6396484375,15567.740234375,15496.73046875,15563.0,2997300,0,0,0.0007568232000000001
2023-02-22 00:00:00+08:00,-1.0,0.0,15541.169921875,15541.169921875,15345.9296875,15418.76953125,2881300,0,0,-0.009267523500000001
2023-02-23 00:00:00+08:00,0.0,-1.0,15463.4599609375,15657.6298828125,15463.4599609375,15615.41015625,3012200,0,0,0.012753328000000001
2023-02-24 00:00:00+08:00,-1.0,0.0,15669.8798828125,15717.9599609375,15503.7900390625,15503.7900390625,2717600,0,0,-0.0071480746
2023-03-01 00:00:00+08:00,1.0,-1.0,15435.3798828125,15617.0302734375,15387.3798828125,15598.490234375,3062600,0,0,0.0061081965
2023-03-02 00:00:00+08:00,0.0,1.0,15580.2802734375,15618.0595703125,15492.3701171875,15598.7197265625,2664900,0,0,1.47125e-05
2023-03-03 00:00:00+08:00,0.0,0.0,15621.3603515625,15713.419921875,15606.849609375,15608.419921875,3025100,0,0,0.0006218584
2023-03-06 00:00:00+08:00,1.0,0.0,15675.2802734375,15818.8798828125,15675.2802734375,15763.509765625,3095600,0,0,0.0099362936
2023-03-07 00:00:00+08:00,1.0,1.0,15763.8701171875,15879.16015625,15749.0400390625,15857.8896484375,2944000,0,0,0.0059872379
2023-03-08 00:00:00+08:00,-1.0,1.0,15819.1796875,15821.490234375,15740.98046875,15818.2001953125,3091600,0,0,-0.0025028206
2023-03-09 00:00:00+08:00,-1.0,-1.0,15827.98046875,15878.75,15770.66015625,15770.66015625,3556200,0,0,-0.0030054013
2023-03-10 00:00:00+08:00,-1.0,-1.0,15729.2900390625,15729.2900390625,15488.7099609375,15526.2001953125,3932200,0,0,-0.015500933900000001
2023-03-13 00:00:00+08:00,0.0,-1.0,15514.0302734375,15571.169921875,15349.669921875,15560.490234375,3141600,0,0,0.0022085274
2023-03-14 00:00:00+08:00,0.0,0.0,15517.740234375,15517.740234375,15348.1201171875,15360.419921875,3097800,0,0,-0.0128575841
2023-03-15 00:00:00+08:00,0.0,0.0,15425.990234375,15526.73046875,15387.58984375,15387.58984375,2998000,0,0,0.0017688268
2023-03-16 00:00:00+08:00,0.0,0.0,15334.25,15334.25,15186.740234375,15221.1201171875,3443900,0,0,-0.0108184406
2023-03-17 00:00:00+08:00,1.0,0.0,15337.9697265625,15452.9599609375,15337.9697265625,15452.9599609375,3434700,0,0,0.0152314575
2023-03-20 00:00:00+08:00,-1.0,1.0,15454.75,15488.98046875,15399.0703125,15419.9697265625,2433600,0,0,-0.0021348812
2023-03-21 00:00:00+08:00,0.0,-1.0,15437.9501953125,15547.9697265625,15437.9501953125,15513.4501953125,2773500,0,0,0.006062299100000001
2023-03-22 00:00:00+08:00,1.0,0.0,15535.169921875,15760.4599609375,15535.169921875,15760.4599609375,2773200,0,0,0.0159222973
2023-03-23 00:00:00+08:00,1.0,1.0,15711.599609375,15882.75,15680.83984375,15863.9501953125,2652800,0,0,0.006566447600000001
2023-03-24 00:00:00+08:00,1.0,1.0,15869.83984375,15921.9697265625,15845.990234375,15914.7001953125,2914300,0,0,0.0031990771000000003
2023-03-27 00:00:00+08:00,-1.0,1.0,15873.669921875,15902.0595703125,15821.6298828125,15830.3095703125,2706800,0,0,-0.005302683900000001
2023-03-28 00:00:00+08:00,-1.0,-1.0,15790.7001953125,15846.5400390625,15685.58984375,15701.48046875,2545400,0,0,-0.008138129000000001
2023-03-29 00:00:00+08:00,0.0,-1.0,15766.2900390625,15811.2001953125,15681.099609375,15769.759765625,2376300,0,0,0.0043485897
2023-03-30 00:00:00+08:00,0.0,0.0,15824.650390625,15885.2099609375,15791.75,15849.4296875,2266900,0,0,0.0050520695
2023-03-31 00:00:00+08:00,0.0,0.0,15874.1904296875,15951.7998046875,15857.1904296875,15868.0595703125,2440300,0,0,0.0011754292
2023-04-06 00:00:00+08:00,-1.0,0.0,15838.0703125,15838.0703125,15733.2900390625,15810.76953125,2513500,0,0,-0.0036103998
2023-04-07 00:00:00+08:00,0.0,-1.0,15856.1904296875,15877.990234375,15811.1904296875,15836.5,2199900,0,0,0.0016274014
2023-04-10 00:00:00+08:00,0.0,0.0,15850.9404296875,15919.759765625,15850.9404296875,15876.169921875,2220400,0,0,0.0025049678
2023-04-11 00:00:00+08:00,0.0,0.0,15886.4599609375,15945.6298828125,15838.099609375,15913.8798828125,2744200,0,0,0.0023752556
2023-04-12 00:00:00+08:00,1.0,0.0,15914.150390625,15944.3203125,15867.01953125,15932.9697265625,3138100,0,0,0.0011995719
2023-04-13 00:00:00+08:00,-1.0,1.0,15888.6298828125,15913.2001953125,15800.419921875,15804.759765625,3825100,0,0,-0.0080468339
2023-04-14 00:00:00+08:00,0.0,-1.0,15854.25,15973.8203125,15854.25,15929.4296875,3492400,0,0,0.0078881251
2023-04-17 00:00:00+08:00,1.0,0.0,15934.6396484375,15963.5498046875,15894.76953125,15963.5498046875,3396900,0,0,0.0021419547
2023-04-18 00:00:00+08:00,-1.0,1.0,15967.8896484375,15967.8896484375,15851.7099609375,15869.4404296875,3344600,0,0,-0.005895266200000001
2023-04-19 00:00:00+08:00,0.0,-1.0,15874.650390625,15915.3896484375,15756.75,15770.4697265625,3554800,0,0,-0.0062365591000000005
2023-04-20 00:00:00+08:00,0.0,0.0,15771.4501953125,15804.3798828125,15686.5400390625,15707.51953125,3170900,0,0,-0.00399165
2023-04-21 00:00:00+08:00,0.0,0.0,15776.5400390625,15802.9296875,15592.9599609375,15602.990234375,3512500,0,0,-0.0066547297000000005
2023-04-24 00:00:00+08:00,1.0,0.0,15555.099609375,15643.8603515625,15529.3896484375,15626.8701171875,2474500,0,0,0.0015304684
2023-04-25 00:00:00+08:00,0.0,1.0,15606.830078125,15639.490234375,15353.2197265625,15370.73046875,3449300,0,0,-0.0163909757
2023-04-26 00:00:00+08:00,1.0,0.0,15352.0302734375,15398.400390625,15284.4599609375,15374.6298828125,2745800,0,0,0.00025369090000000003
2023-04-27 00:00:00+08:00,0.0,1.0,15374.3896484375,15455.8798828125,15306.6904296875,15411.490234375,2616700,0,0,0.002397479
2023-04-28 00:00:00+08:00,0.0,0.0,15477.33984375,15580.6298828125,15477.33984375,15579.1796875,2999300,0,0,0.0108808071
2023-05-02 00:00:00+08:00,0.0,0.0,15588.6796875,15651.23046875,15532.6298828125,15636.48046875,2915700,0,0,0.0036780358000000003
2023-05-03 00:00:00+08:00,-1.0,0.0,15629.509765625,15629.509765625,15530.7900390625,15553.41015625,2511600,0,0,-0.0053125966
2023-05-04 00:00:00+08:00,1.0,-1.0,15548.01953125,15622.41015625,15523.5,15609.0302734375,2461600,0,0,0.0035760722
2023-05-05 00:00:00+08:00,0.0,1.0,15627.9296875,15673.6201171875,15578.669921875,15626.0703125,2294100,0,0,0.0010916783
2023-05-08 00:00:00+08:00,1.0,0.0,15648.5400390625,15757.7998046875,15648.5400390625,15699.5703125,2829600,0,0,0.0047036778
2023-05-09 00:00:00+08:00,1.0,1.0,15702.259765625,15744.26953125,15635.900390625,15727.7001953125,2864700,0,0,0.0017917613
2023-05-10 00:00:00+08:00,-1.0,1.0,15708.48046875,15711.3896484375,15579.490234375,15641.759765625,2366700,0,0,-0.0054642719000000005
2023-05-11 00:00:00+08:00,-1.0,-1.0,15666.490234375,15675.3701171875,15501.580078125,15514.6396484375,2769100,0,0,-0.0081269703
2023-05-12 00:00:00+08:00,0.0,-1.0,15477.1201171875,15545.990234375,15424.419921875,15502.3603515625,2711900,0,0,-0.0007914652
2023-05-15 00:00:00+08:00,0.0,0.0,15489.1796875,15510.08984375,15434.51953125,15475.0498046875,2444700,0,0,-0.0017617025000000001
2023-05-16 00:00:00+08:00,0.0,0.0,15550.5703125,15723.9501953125,15550.5703125,15673.900390625,2617800,0,0,0.0128497542
2023-05-17 00:00:00+08:00,1.0,0.0,15702.740234375,15961.9697265625,15698.6298828125,15925.2900390625,3099200,0,0,0.016038742300000002
2023-05-18 00:00:00+08:00,1.0,1.0,16060.259765625,16128.7197265625,16015.6201171875,16101.8798828125,3379800,0,0,0.0110886422
2023-05-19 00:00:00+08:00,1.0,1.0,16146.2900390625,16189.8095703125,16099.900390625,16174.919921875,3955600,0,0,0.0045361187
2023-05-22 00:00:00+08:00,1.0,1.0,16168.740234375,16202.919921875,16131.5498046875,16180.8896484375,3311200,0,0,0.00036907300000000004
2023-05-23 00:00:00+08:00,1.0,1.0,16186.150390625,16239.5,16121.4501953125,16188.0302734375,3041900,0,0,0.0004412999
2023-05-24 00:00:00+08:00,0.0,1.0,16186.6201171875,16186.6201171875,16070.16015625,16159.3203125,2938400,0,0,-0.0017735302
2023-05-25 00:00:00+08:00,1.0,0.0,16163.9501953125,16323.76953125,16163.9501953125,16292.0,3551900,0,0,0.008210722
2023-05-26 00:00:00+08:00,1.0,1.0,16509.140625,16537.7890625,16457.740234375,16505.05078125,3981600,0,0,0.0130770182
2023-05-29 00:00:00+08:00,1.0,1.0,16610.859375,16683.759765625,16597.380859375,16636.30078125,3879200,0,0,0.0079521113
2023-05-30 00:00:00+08:00,0.0,1.0,16648.76953125,16681.189453125,16579.130859375,16622.740234375,3645500,0,0,-0.0008151179000000001
2023-05-31 00:00:00+08:00,-1.0,0.0,16593.529296875,16636.650390625,16491.900390625,16578.9609375,5023700,0,0,-0.0026336992000000003
2023-06-01 00:00:00+08:00,-1.0,-1.0,16511.0,16555.5,16477.4296875,16512.650390625,3888600,0,0,-0.0039996805
2023-06-02 00:00:00+08:00,1.0,-1.0,16525.0,16752.19921875,16525.0,16706.91015625,4585600,0,0,0.0117642996
2023-06-05 00:00:00+08:00,1.0,1.0,16714.48046875,16781.189453125,16703.599609375,16714.4296875,4575100,0,0,0.0004500851
2023-06-06 00:00:00+08:00,1.0,1.0,16712.98046875,16793.810546875,16699.830078125,16761.66015625,3861900,0,0,0.0028257302
2023-06-07 00:00:00+08:00,1.0,1.0,16771.759765625,16922.48046875,16771.759765625,16922.48046875,3721800,0,0,0.0095945337
2023-06-08 00:00:00+08:00,0.0,1.0,16864.1796875,16899.509765625,16694.2109375,16733.689453125,3859300,0,0,-0.0111562259
2023-06-09 00:00:00+08:00,0.0,0.0,16775.919921875,16895.990234375,16775.919921875,16886.400390625,3598000,0,0,0.0091259574
2023-06-12 00:00:00+08:00,1.0,0.0,16899.490234375,16999.720703125,16899.490234375,16955.369140625,3731500,0,0,0.0040842778
2023-06-13 00:00:00+08:00,1.0,1.0,17135.83984375,17254.9609375,17129.23046875,17216.599609375,3764800,0,0,0.0154069467
2023-06-14 00:00:00+08:00,1.0,1.0,17190.69921875,17259.23046875,17182.1796875,17238.140625,4290400,0,0,0.0012511771
2023-06-15 00:00:00+08:00,1.0,1.0,17259.369140625,17346.3203125,17259.369140625,17334.98046875,4893200,0,0,0.0056177662
2023-06-16 00:00:00+08:00,-1.0,1.0,17342.859375,17342.859375,17250.7890625,17288.91015625,6203100,0,0,-0.0026576501
2023-06-19 00:00:00+08:00,-1.0,-1.0,17274.0703125,17306.810546875,17210.869140625,17274.560546875,4654400,0,0,-0.0008299892
2023-06-20 00:00:00+08:00,-1.0,-1.0,17233.80078125,17247.16015625,17121.58984375,17184.91015625,4185300,0,0,-0.005189735
2023-06-21 00:00:00+08:00,0.0,-1.0,17186.720703125,17246.76953125,17131.44921875,17202.400390625,4354900,0,0,0.0010177670000000002
2023-06-26 00:00:00+08:00,-1.0,0.0,17182.48046875,17182.48046875,17011.279296875,17059.240234375,3970000,0,0,-0.0083221035
2023-06-27 00:00:00+08:00,0.0,-1.0,17022.150390625,17035.490234375,16887.900390625,16887.900390625,4028700,0,0,-0.0100438145
2023-06-28 00:00:00+08:00,0.0,0.0,16906.23046875,17011.119140625,16903.7109375,16935.630859375,3256100,0,0,0.0028263116
2023-06-29 00:00:00+08:00,0.0,0.0,16930.41015625,17077.439453125,16911.380859375,16942.30078125,3357100,0,0,0.00039383960000000004
2023-06-30 00:00:00+08:00,-1.0,0.0,16870.26953125,16919.94921875,16792.33984375,16915.5390625,3542500,0,0,-0.0015795800000000001
2023-07-03 00:00:00+08:00,0.0,-1.0,16915.5390625,17103.73046875,16915.5390625,17084.19921875,3930600,0,0,0.0099707231
2023-07-04 00:00:00+08:00,0.0,0.0,17084.19921875,17154.099609375,17042.599609375,17140.76953125,4436200,0,0,0.0033112651000000003
2023-07-05 00:00:00+08:00,-1.0,0.0,17140.76953125,17153.169921875,17020.009765625,17056.4296875,4153400,0,0,-0.0049204234
2023-07-06 00:00:00+08:00,0.0,-1.0,17056.4296875,17056.4296875,16749.2890625,16762.169921875,4369600,0,0,-0.017252131400000002
2023-07-07 00:00:00+08:00,0.0,0.0,16762.169921875,16762.390625,16593.83984375,16664.2109375,3783700,0,0,-0.0058440515
2023-07-10 00:00:00+08:00,0.0,0.0,16664.2109375,16798.810546875,16635.830078125,16652.80078125,3379500,0,0,-0.0006847103
2023-07-11 00:00:00+08:00,0.0,0.0,16675.689453125,16898.91015625,16675.689453125,16898.91015625,3940800,0,0,0.0147788578
2023-07-12 00:00:00+08:00,0.0,0.0,16903.25,16962.029296875,16864.009765625,16962.029296875,4067700,0,0,0.0037351013000000003
2023-07-13 00:00:00+08:00,1.0,0.0,16994.58984375,17223.859375,16994.58984375,17061.400390625,4859500,0,0,0.0058584437
2023-07-14 00:00:00+08:00,1.0,1.0,17152.810546875,17287.400390625,17128.0703125,17283.7109375,4457500,0,0,0.0130300293
2023-07-17 00:00:00+08:00,1.0,1.0,17279.109375,17346.66015625,17235.919921875,17334.2890625,4827400,0,0,0.0029263464
2023-07-18 00:00:00+08:00,0.0,1.0,17368.359375,17401.58984375,17164.919921875,17227.91015625,6165200,0,0,-0.0061369062
2023-07-19 00:00:00+08:00,0.0,0.0,17265.380859375,17340.8203125,17082.5390625,17116.439453125,4897100,0,0,-0.0064703555
2023-07-20 00:00:00+08:00,0.0,0.0,17104.91015625,17214.41015625,17098.650390625,17164.890625,3659100,0,0,0.0028306805
2023-07-21 00:00:00+08:00,-1.0,0.0,17106.2890625,17106.2890625,16859.130859375,17030.69921875,4256500,0,0,-0.0078177839
2023-07-24 00:00:00+08:00,0.0,-1.0,17036.7890625,17098.73046875,16941.150390625,17033.609375,4044800,0,0,0.0001708771
2023-07-25 00:00:00+08:00,0.0,0.0,17061.880859375,17270.19921875,17061.880859375,17198.890625,3822600,0,0,0.0097032429
2023-07-26 00:00:00+08:00,-1.0,0.0,17205.470703125,17247.01953125,17121.990234375,17162.55078125,4140400,0,0,-0.0021129179
2023-07-27 00:00:00+08:00,0.0,-1.0,17189.30078125,17282.859375,17189.30078125,17241.8203125,4509600,0,0,0.0046187500000000005
2023-07-28 00:00:00+08:00,0.0,0.0,17244.509765625,17328.2109375,17179.939453125,17292.9296875,4184900,0,0,0.0029642679
2023-07-31 00:00:00+08:00,-1.0,0.0,17341.0390625,17463.759765625,17081.48046875,17145.4296875,5016000,0,0,-0.0085294975
2023-08-01 00:00:00+08:00,0.0,-1.0,17141.970703125,17252.3203125,17095.859375,17212.869140625,3848500,0,0,0.0039333778
2023-08-02 00:00:00+08:00,-1.0,0.0,17207.220703125,17212.55078125,16844.5703125,16893.73046875,4905400,0,0,-0.018540701700000002
2023-08-04 00:00:00+08:00,0.0,-1.0,16847.240234375,16887.380859375,16748.509765625,16843.6796875,3836700,0,0,-0.0029626838
2023-08-07 00:00:00+08:00,1.0,0.0,16870.810546875,17032.3203125,16868.740234375,16996.0,3358800,0,0,0.0090431732
2023-08-08 00:00:00+08:00,0.0,1.0,17006.4609375,17043.560546875,16812.58984375,16877.0703125,3689000,0,0,-0.0069975104
2023-08-09 00:00:00+08:00,0.0,0.0,16836.640625,16956.73046875,16798.5,16870.939453125,3230500,0,0,-0.00036326560000000003
2023-08-10 00:00:00+08:00,0.0,0.0,16827.109375,16827.109375,16601.169921875,16634.69921875,3822300,0,0,-0.0140027907
2023-08-11 00:00:00+08:00,0.0,0.0,16644.650390625,16766.83984375,16601.25,16601.25,3143400,0,0,-0.00201081
2023-08-14 00:00:00+08:00,0.0,0.0,16585.41015625,16585.41015625,16307.2802734375,16393.66015625,3754700,0,0,-0.0125044707
2023-08-15 00:00:00+08:00,0.0,0.0,16438.630859375,16546.009765625,16437.630859375,16454.80078125,3164800,0,0,0.0037295286
2023-08-16 00:00:00+08:00,-1.0,0.0,16422.19921875,16446.779296875,16304.4404296875,16446.779296875,3521200,0,0,-0.00048748600000000003
2023-08-17 00:00:00+08:00,1.0,-1.0,16411.630859375,16550.109375,16264.650390625,16516.66015625,3718500,0,0,0.0042489084
2023-08-18 00:00:00+08:00,0.0,1.0,16508.4609375,16583.94921875,16344.2900390625,16381.3095703125,3834000,0,0,-0.0081947915
2023-08-21 00:00:00+08:00,1.0,0.0,16414.140625,16485.25,16347.76953125,16381.490234375,2647300,0,0,1.10287e-05
2023-08-22 00:00:00+08:00,0.0,1.0,16429.689453125,16535.0703125,16407.830078125,16437.609375,2929100,0,0,0.0034257653
2023-08-23 00:00:00+08:00,0.0,0.0,16440.390625,16588.509765625,16440.390625,16576.900390625,3025900,0,0,0.0084739218
2023-08-24 00:00:00+08:00,1.0,0.0,16651.029296875,16822.359375,16651.029296875,16770.869140625,3988000,0,0,0.0117011471
2023-08-25 00:00:00+08:00,0.0,1.0,16708.529296875,16708.529296875,16481.580078125,16481.580078125,3217200,0,0,-0.0172494973
2023-08-28 00:00:00+08:00,1.0,0.0,16498.859375,16582.9609375,16498.859375,16509.259765625,3052400,0,0,0.0016794317000000001
2023-08-29 00:00:00+08:00,0.0,1.0,16528.490234375,16627.69921875,16495.759765625,16623.650390625,2649500,0,0,0.0069288767
2023-08-30 00:00:00+08:00,0.0,0.0,16666.330078125,16780.419921875,16666.330078125,16719.8203125,2979300,0,0,0.0057851266
2023-08-31 00:00:00+08:00,-1.0,0.0,16707.349609375,16712.220703125,16630.669921875,16634.509765625,3812000,0,0,-0.0051023603
2023-09-01 00:00:00+08:00,0.0,-1.0,16640.919921875,16730.130859375,16619.23046875,16644.939453125,3194100,0,0,0.000626991
2023-09-04 00:00:00+08:00,1.0,0.0,16649.669921875,16789.689453125,16648.509765625,16789.689453125,2734900,0,0,0.008696336800000001
2023-09-05 00:00:00+08:00,1.0,1.0,16784.119140625,16791.609375,16727.439453125,16791.609375,2626500,0,0,0.0001143512
2023-09-06 00:00:00+08:00,0.0,1.0,16796.369140625,16841.189453125,16732.689453125,16738.16015625,3123200,0,0,-0.0031830909000000003
2023-09-07 00:00:00+08:00,-1.0,0.0,16715.44921875,16715.44921875,16609.939453125,16619.140625,2727400,0,0,-0.0071106699
2023-09-08 00:00:00+08:00,-1.0,-1.0,16609.9296875,16609.9296875,16505.640625,16576.01953125,2492600,0,0,-0.0025946645
2023-09-11 00:00:00+08:00,0.0,-1.0,16579.830078125,16600.029296875,16398.30078125,16432.94921875,3098400,0,0,-0.0086311622
2023-09-12 00:00:00+08:00,0.0,0.0,16433.8203125,16579.859375,16422.91015625,16572.7109375,2744800,0,0,0.0085049687
2023-09-13 00:00:00+08:00,0.0,0.0,16578.130859375,16653.30078125,16542.720703125,16581.509765625,2656800,0,0,0.0005309227
2023-09-14 00:00:00+08:00,1.0,0.0,16581.619140625,16807.560546875,16581.619140625,16807.560546875,3031000,0,0,0.013632702
2023-09-15 00:00:00+08:00,1.0,1.0,16809.740234375,16920.919921875,16787.740234375,16920.919921875,4307600,0,0,0.0067445466
2023-09-18 00:00:00+08:00,0.0,1.0,16893.970703125,16893.970703125,16698.240234375,16698.240234375,2642300,0,0,-0.0131600225
2023-09-19 00:00:00+08:00,0.0,0.0,16706.48046875,16762.51953125,16636.3203125,16636.3203125,2872700,0,0,-0.0037081705
2023-09-20 00:00:00+08:00,0.0,0.0,16626.609375,16665.26953125,16522.380859375,16534.75,2959400,0,0,-0.0061053352
2023-09-21 00:00:00+08:00,0.0,0.0,16475.419921875,16475.419921875,16300.5400390625,16316.669921875,2823600,0,0,-0.0131891972
2023-09-22 00:00:00+08:00,1.0,0.0,16267.3203125,16360.9599609375,16202.4296875,16344.48046875,2268200,0,0,0.0017044254
2023-09-25 00:00:00+08:00,0.0,1.0,16345.7802734375,16498.380859375,16345.7802734375,16452.23046875,2049400,0,0,0.0065924396000000005
2023-09-26 00:00:00+08:00,0.0,0.0,16440.259765625,16440.259765625,16276.0703125,16276.0703125,2412200,0,0,-0.0107073723
2023-09-27 00:00:00+08:00,0.0,0.0,16273.83984375,16324.2197265625,16212.8603515625,16310.3603515625,2187900,0,0,0.0021067763
2023-09-28 00:00:00+08:00,0.0,0.0,16330.7099609375,16411.279296875,16311.41015625,16353.740234375,2477900,0,0,0.002659652
2023-10-02 00:00:00+08:00,0.0,0.0,16382.9599609375,16575.310546875,16382.9599609375,16557.310546875,2669600,0,0,0.012447936000000001
